+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                10 |  2 |       NEW |     READY |
|                20 |  3 |       NEW |     READY |
|                20 |  1 |   RUNNING |   WAITING |
|                20 |  2 |     READY |   RUNNING |
|                30 |  4 |       NEW |     READY |
|                30 |  1 |   WAITING |     READY |
|                30 |  2 |   RUNNING |   WAITING |
|                30 |  1 |     READY |   RUNNING |
|                40 |  5 |       NEW |     READY |
|                40 |  2 |   WAITING |     READY |
|                50 |  1 |   RUNNING |   WAITING |
|                50 |  2 |     READY |   RUNNING |
|                60 |  1 |   WAITING |     READY |
|                60 |  2 |   RUNNING |   WAITING |
|                60 |  1 |     READY |   RUNNING |
|                70 |  2 |   WAITING |     READY |
|                80 |  1 |   RUNNING |   WAITING |
|                80 |  2 |     READY |   RUNNING |
|                90 |  1 |   WAITING |     READY |
|                90 |  2 |   RUNNING |   WAITING |
|                90 |  1 |     READY |   RUNNING |
|               100 |  2 |   WAITING |     READY |
|               110 |  1 |   RUNNING |   WAITING |
|               110 |  2 |     READY |   RUNNING |
|               120 |  1 |   WAITING |     READY |
|               120 |  2 |   RUNNING |   WAITING |
|               120 |  1 |     READY |   RUNNING |
|               130 |  2 |   WAITING |     READY |
|               140 |  1 |   RUNNING |TERMINATED |
|               140 |  2 |     READY |   RUNNING |
|               150 |  2 |   RUNNING |TERMINATED |
|               150 |  3 |     READY |   RUNNING |
|               190 |  3 |   RUNNING |   WAITING |
|               190 |  4 |     READY |   RUNNING |
|               195 |  4 |   RUNNING |   WAITING |
|               195 |  5 |     READY |   RUNNING |
|               200 |  4 |   WAITING |     READY |
|               210 |  3 |   WAITING |     READY |
|               215 |  5 |   RUNNING |   WAITING |
|               215 |  3 |     READY |   RUNNING |
|               225 |  5 |   WAITING |     READY |
|               255 |  3 |   RUNNING |   WAITING |
|               255 |  4 |     READY |   RUNNING |
|               260 |  4 |   RUNNING |   WAITING |
|               260 |  5 |     READY |   RUNNING |
|               265 |  4 |   WAITING |     READY |
|               275 |  3 |   WAITING |     READY |
|               280 |  5 |   RUNNING |   WAITING |
|               280 |  3 |     READY |   RUNNING |
|               290 |  5 |   WAITING |     READY |
|               320 |  3 |   RUNNING |   WAITING |
|               320 |  4 |     READY |   RUNNING |
|               325 |  4 |   RUNNING |   WAITING |
|               325 |  5 |     READY |   RUNNING |
|               330 |  4 |   WAITING |     READY |
|               340 |  3 |   WAITING |     READY |
|               345 |  5 |   RUNNING |   WAITING |
|               345 |  3 |     READY |   RUNNING |
|               355 |  5 |   WAITING |     READY |
|               385 |  3 |   RUNNING |   WAITING |
|               385 |  4 |     READY |   RUNNING |
|               390 |  4 |   RUNNING |   WAITING |
|               390 |  5 |     READY |   RUNNING |
|               395 |  4 |   WAITING |     READY |
|               405 |  3 |   WAITING |     READY |
|               410 |  5 |   RUNNING |   WAITING |
|               410 |  3 |     READY |   RUNNING |
|               420 |  5 |   WAITING |     READY |
|               450 |  3 |   RUNNING |TERMINATED |
|               450 |  4 |     READY |   RUNNING |
|               455 |  4 |   RUNNING |   WAITING |
|               455 |  5 |     READY |   RUNNING |
|               460 |  4 |   WAITING |     READY |
|               475 |  5 |   RUNNING |TERMINATED |
|               475 |  4 |     READY |   RUNNING |
|               480 |  4 |   RUNNING |TERMINATED |
+------------------------------------------------+

=== Simulation Metrics ===
Throughput (processes per ms): 0.0104167
Average Turnaround Time: 319 ms
Average Wait Time: 178 ms
Average Response Time (arrival -> first run): 91 ms
