+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                 5 | 10 |   RUNNING |     READY |
|                 5 | 10 |     READY |   RUNNING |
|                10 |  1 |       NEW |     READY |
|                10 | 10 |   RUNNING |     READY |
|                10 |  1 |     READY |   RUNNING |
|                15 |  1 |   RUNNING |     READY |
|                15 |  1 |     READY |   RUNNING |
|                20 |  1 |   RUNNING |     READY |
|                20 |  1 |     READY |   RUNNING |
|                25 |  1 |   RUNNING |     READY |
|                25 |  1 |     READY |   RUNNING |
|                30 |  1 |   RUNNING |     READY |
|                30 |  1 |     READY |   RUNNING |
|                35 |  1 |   RUNNING |     READY |
|                35 |  1 |     READY |   RUNNING |
|                40 |  1 |   RUNNING |     READY |
|                40 |  1 |     READY |   RUNNING |
|                45 |  1 |   RUNNING |     READY |
|                45 |  1 |     READY |   RUNNING |
|                50 |  2 |       NEW |     READY |
|                50 |  1 |   RUNNING |     READY |
|                50 |  1 |     READY |   RUNNING |
|                55 |  1 |   RUNNING |     READY |
|                55 |  1 |     READY |   RUNNING |
|                60 |  1 |   RUNNING |     READY |
|                60 |  1 |     READY |   RUNNING |
|                65 |  1 |   RUNNING |     READY |
|                65 |  1 |     READY |   RUNNING |
|                70 |  1 |   RUNNING |     READY |
|                70 |  1 |     READY |   RUNNING |
|                75 |  1 |   RUNNING |     READY |
|                75 |  1 |     READY |   RUNNING |
|                80 |  1 |   RUNNING |     READY |
|                80 |  1 |     READY |   RUNNING |
|                85 |  1 |   RUNNING |     READY |
|                85 |  1 |     READY |   RUNNING |
|                90 |  1 |   RUNNING |     READY |
|                90 |  1 |     READY |   RUNNING |
|                95 |  1 |   RUNNING |     READY |
|                95 |  1 |     READY |   RUNNING |
|               100 |  3 |       NEW |     READY |
|               100 |  1 |   RUNNING |     READY |
|               100 |  1 |     READY |   RUNNING |
|               105 |  1 |   RUNNING |     READY |
|               105 |  1 |     READY |   RUNNING |
|               110 |  1 |   RUNNING |TERMINATED |
|               110 |  2 |     READY |   RUNNING |
|               115 |  2 |   RUNNING |     READY |
|               115 |  2 |     READY |   RUNNING |
|               120 |  2 |   RUNNING |     READY |
|               120 |  2 |     READY |   RUNNING |
|               125 |  2 |   RUNNING |     READY |
|               125 |  2 |     READY |   RUNNING |
|               130 |  2 |   RUNNING |     READY |
|               130 |  2 |     READY |   RUNNING |
|               135 |  2 |   RUNNING |     READY |
|               135 |  2 |     READY |   RUNNING |
|               140 |  2 |   RUNNING |     READY |
|               140 |  2 |     READY |   RUNNING |
|               145 |  2 |   RUNNING |     READY |
|               145 |  2 |     READY |   RUNNING |
|               150 |  4 |       NEW |     READY |
|               150 |  2 |   RUNNING |     READY |
|               150 |  2 |     READY |   RUNNING |
|               155 |  2 |   RUNNING |     READY |
|               155 |  2 |     READY |   RUNNING |
|               160 |  2 |   RUNNING |     READY |
|               160 |  2 |     READY |   RUNNING |
|               165 |  2 |   RUNNING |     READY |
|               165 |  2 |     READY |   RUNNING |
|               170 |  2 |   RUNNING |     READY |
|               170 |  2 |     READY |   RUNNING |
|               175 |  2 |   RUNNING |     READY |
|               175 |  2 |     READY |   RUNNING |
|               180 |  2 |   RUNNING |     READY |
|               180 |  2 |     READY |   RUNNING |
|               185 |  2 |   RUNNING |     READY |
|               185 |  2 |     READY |   RUNNING |
|               190 |  2 |   RUNNING |     READY |
|               190 |  2 |     READY |   RUNNING |
|               195 |  2 |   RUNNING |     READY |
|               195 |  2 |     READY |   RUNNING |
|               200 |  2 |   RUNNING |     READY |
|               200 |  2 |     READY |   RUNNING |
|               205 |  2 |   RUNNING |     READY |
|               205 |  2 |     READY |   RUNNING |
|               210 |  2 |   RUNNING |TERMINATED |
|               210 |  3 |     READY |   RUNNING |
|               215 |  3 |   RUNNING |     READY |
|               215 |  3 |     READY |   RUNNING |
|               220 |  3 |   RUNNING |     READY |
|               220 |  3 |     READY |   RUNNING |
|               225 |  3 |   RUNNING |     READY |
|               225 |  3 |     READY |   RUNNING |
|               230 |  3 |   RUNNING |     READY |
|               230 |  3 |     READY |   RUNNING |
|               235 |  3 |   RUNNING |     READY |
|               235 |  3 |     READY |   RUNNING |
|               240 |  3 |   RUNNING |     READY |
|               240 |  3 |     READY |   RUNNING |
|               245 |  3 |   RUNNING |     READY |
|               245 |  3 |     READY |   RUNNING |
|               250 |  3 |   RUNNING |     READY |
|               250 |  3 |     READY |   RUNNING |
|               255 |  3 |   RUNNING |     READY |
|               255 |  3 |     READY |   RUNNING |
|               260 |  3 |   RUNNING |     READY |
|               260 |  3 |     READY |   RUNNING |
|               265 |  3 |   RUNNING |     READY |
|               265 |  3 |     READY |   RUNNING |
|               270 |  3 |   RUNNING |     READY |
|               270 |  3 |     READY |   RUNNING |
|               275 |  3 |   RUNNING |     READY |
|               275 |  3 |     READY |   RUNNING |
|               280 |  3 |   RUNNING |     READY |
|               280 |  3 |     READY |   RUNNING |
|               285 |  3 |   RUNNING |     READY |
|               285 |  3 |     READY |   RUNNING |
|               290 |  3 |   RUNNING |     READY |
|               290 |  3 |     READY |   RUNNING |
|               295 |  3 |   RUNNING |     READY |
|               295 |  3 |     READY |   RUNNING |
|               300 |  3 |   RUNNING |     READY |
|               300 |  3 |     READY |   RUNNING |
|               305 |  3 |   RUNNING |     READY |
|               305 |  3 |     READY |   RUNNING |
|               310 |  3 |   RUNNING |TERMINATED |
