+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                 5 | 11 |       NEW |     READY |
|                 5 | 10 |   RUNNING |     READY |
|                 5 | 10 |     READY |   RUNNING |
|                10 | 12 |       NEW |     READY |
|                10 | 10 |   RUNNING |     READY |
|                10 | 10 |     READY |   RUNNING |
|                15 | 10 |   RUNNING |     READY |
|                15 | 10 |     READY |   RUNNING |
|                20 | 10 |   RUNNING |   WAITING |
|                20 | 11 |     READY |   RUNNING |
|                25 | 11 |   RUNNING |     READY |
|                25 | 11 |     READY |   RUNNING |
|                30 | 11 |   RUNNING |     READY |
|                30 | 11 |     READY |   RUNNING |
|                35 | 11 |   RUNNING |     READY |
|                35 | 11 |     READY |   RUNNING |
|                40 |  1 |       NEW |     READY |
|                40 | 10 |   WAITING |     READY |
|                40 | 11 |   RUNNING |   WAITING |
|                40 |  1 |     READY |   RUNNING |
|                45 |  2 |       NEW |     READY |
|                45 |  1 |   RUNNING |     READY |
|                45 |  1 |     READY |   RUNNING |
|                50 |  1 |   RUNNING |   WAITING |
|                50 |  2 |     READY |   RUNNING |
|                55 |  2 |   RUNNING |     READY |
|                55 |  2 |     READY |   RUNNING |
|                60 | 11 |   WAITING |     READY |
|                60 |  1 |   WAITING |     READY |
|                60 |  2 |   RUNNING |   WAITING |
|                60 |  1 |     READY |   RUNNING |
|                65 |  1 |   RUNNING |     READY |
|                65 |  1 |     READY |   RUNNING |
|                70 |  2 |   WAITING |     READY |
|                70 |  1 |   RUNNING |   WAITING |
|                70 |  2 |     READY |   RUNNING |
|                75 |  2 |   RUNNING |     READY |
|                75 |  2 |     READY |   RUNNING |
|                80 |  1 |   WAITING |     READY |
|                80 |  2 |   RUNNING |   WAITING |
|                80 |  1 |     READY |   RUNNING |
|                85 |  1 |   RUNNING |     READY |
|                85 |  1 |     READY |   RUNNING |
|                90 |  2 |   WAITING |     READY |
|                90 |  1 |   RUNNING |   WAITING |
|                90 |  2 |     READY |   RUNNING |
|                95 |  2 |   RUNNING |     READY |
|                95 |  2 |     READY |   RUNNING |
|               100 |  1 |   WAITING |     READY |
|               100 |  2 |   RUNNING |   WAITING |
|               100 |  1 |     READY |   RUNNING |
|               105 |  1 |   RUNNING |     READY |
|               105 |  1 |     READY |   RUNNING |
|               110 |  2 |   WAITING |     READY |
|               110 |  1 |   RUNNING |   WAITING |
|               110 |  2 |     READY |   RUNNING |
|               115 |  2 |   RUNNING |     READY |
|               115 |  2 |     READY |   RUNNING |
|               120 |  1 |   WAITING |     READY |
|               120 |  2 |   RUNNING |   WAITING |
|               120 |  1 |     READY |   RUNNING |
|               125 |  1 |   RUNNING |     READY |
|               125 |  1 |     READY |   RUNNING |
|               130 |  2 |   WAITING |     READY |
|               130 |  1 |   RUNNING |   WAITING |
|               130 |  2 |     READY |   RUNNING |
|               135 |  2 |   RUNNING |     READY |
|               135 |  2 |     READY |   RUNNING |
|               140 |  1 |   WAITING |     READY |
|               140 |  2 |   RUNNING |   WAITING |
|               140 |  1 |     READY |   RUNNING |
|               145 |  1 |   RUNNING |     READY |
|               145 |  1 |     READY |   RUNNING |
|               150 |  2 |   WAITING |     READY |
|               150 |  1 |   RUNNING |   WAITING |
|               150 |  2 |     READY |   RUNNING |
|               155 |  2 |   RUNNING |     READY |
|               155 |  2 |     READY |   RUNNING |
|               160 |  1 |   WAITING |     READY |
|               160 |  2 |   RUNNING |   WAITING |
|               160 |  1 |     READY |   RUNNING |
|               165 |  1 |   RUNNING |     READY |
|               165 |  1 |     READY |   RUNNING |
|               170 |  2 |   WAITING |     READY |
|               170 |  1 |   RUNNING |   WAITING |
|               170 |  2 |     READY |   RUNNING |
|               175 |  2 |   RUNNING |     READY |
|               175 |  2 |     READY |   RUNNING |
|               180 |  1 |   WAITING |     READY |
|               180 |  2 |   RUNNING |   WAITING |
|               180 |  1 |     READY |   RUNNING |
|               185 |  1 |   RUNNING |     READY |
|               185 |  1 |     READY |   RUNNING |
|               190 |  2 |   WAITING |     READY |
|               190 |  1 |   RUNNING |   WAITING |
|               190 |  2 |     READY |   RUNNING |
|               195 |  2 |   RUNNING |     READY |
|               195 |  2 |     READY |   RUNNING |
|               200 |  1 |   WAITING |     READY |
|               200 |  2 |   RUNNING |   WAITING |
|               200 |  1 |     READY |   RUNNING |
|               205 |  1 |   RUNNING |     READY |
|               205 |  1 |     READY |   RUNNING |
|               210 |  2 |   WAITING |     READY |
|               210 |  1 |   RUNNING |   WAITING |
|               210 |  2 |     READY |   RUNNING |
|               215 |  2 |   RUNNING |     READY |
|               215 |  2 |     READY |   RUNNING |
|               220 |  1 |   WAITING |     READY |
|               220 |  2 |   RUNNING |   WAITING |
|               220 |  1 |     READY |   RUNNING |
|               225 |  1 |   RUNNING |     READY |
|               225 |  1 |     READY |   RUNNING |
|               230 |  2 |   WAITING |     READY |
|               230 |  1 |   RUNNING |TERMINATED |
|               230 |  2 |     READY |   RUNNING |
|               235 |  2 |   RUNNING |     READY |
|               235 |  2 |     READY |   RUNNING |
|               240 |  2 |   RUNNING |TERMINATED |
|               240 | 10 |     READY |   RUNNING |
|               245 | 10 |   RUNNING |     READY |
|               245 | 10 |     READY |   RUNNING |
|               250 | 10 |   RUNNING |     READY |
|               250 | 10 |     READY |   RUNNING |
|               255 | 10 |   RUNNING |     READY |
|               255 | 10 |     READY |   RUNNING |
