+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  1 |   RUNNING |     READY |
|                 5 |  2 |     READY |   RUNNING |
|                10 |  2 |   RUNNING |     READY |
|                10 |  3 |     READY |   RUNNING |
|                15 |  3 |   RUNNING |     READY |
|                15 |  4 |     READY |   RUNNING |
|                20 |  4 |   RUNNING |     READY |
|                20 |  1 |     READY |   RUNNING |
|                25 |  1 |   RUNNING |     READY |
|                25 |  2 |     READY |   RUNNING |
|                30 |  2 |   RUNNING |     READY |
|                30 |  3 |     READY |   RUNNING |
|                35 |  3 |   RUNNING |     READY |
|                35 |  4 |     READY |   RUNNING |
|                40 |  4 |   RUNNING |     READY |
|                40 |  1 |     READY |   RUNNING |
|                45 |  1 |   RUNNING |     READY |
|                45 |  2 |     READY |   RUNNING |
|                50 |  2 |   RUNNING |     READY |
|                50 |  3 |     READY |   RUNNING |
|                55 |  3 |   RUNNING |     READY |
|                55 |  4 |     READY |   RUNNING |
|                60 |  4 |   RUNNING |     READY |
|                60 |  1 |     READY |   RUNNING |
|                65 |  1 |   RUNNING |     READY |
|                65 |  2 |     READY |   RUNNING |
|                70 |  2 |   RUNNING |     READY |
|                70 |  3 |     READY |   RUNNING |
|                75 |  3 |   RUNNING |     READY |
|                75 |  4 |     READY |   RUNNING |
|                80 |  4 |   RUNNING |     READY |
|                80 |  1 |     READY |   RUNNING |
|                85 |  1 |   RUNNING |     READY |
|                85 |  2 |     READY |   RUNNING |
|                90 |  2 |   RUNNING |     READY |
|                90 |  3 |     READY |   RUNNING |
|                95 |  3 |   RUNNING |     READY |
|                95 |  4 |     READY |   RUNNING |
|               100 |  4 |   RUNNING |     READY |
|               100 |  1 |     READY |   RUNNING |
|               105 |  1 |   RUNNING |     READY |
|               105 |  2 |     READY |   RUNNING |
|               110 |  2 |   RUNNING |     READY |
|               110 |  3 |     READY |   RUNNING |
|               115 |  3 |   RUNNING |     READY |
|               115 |  4 |     READY |   RUNNING |
|               120 |  4 |   RUNNING |     READY |
|               120 |  1 |     READY |   RUNNING |
|               125 |  1 |   RUNNING |     READY |
|               125 |  2 |     READY |   RUNNING |
|               130 |  2 |   RUNNING |     READY |
|               130 |  3 |     READY |   RUNNING |
|               135 |  3 |   RUNNING |     READY |
|               135 |  4 |     READY |   RUNNING |
|               140 |  4 |   RUNNING |     READY |
|               140 |  1 |     READY |   RUNNING |
|               145 |  1 |   RUNNING |     READY |
|               145 |  2 |     READY |   RUNNING |
|               150 |  2 |   RUNNING |     READY |
|               150 |  3 |     READY |   RUNNING |
|               155 |  3 |   RUNNING |     READY |
|               155 |  4 |     READY |   RUNNING |
|               160 |  4 |   RUNNING |     READY |
|               160 |  1 |     READY |   RUNNING |
|               165 |  1 |   RUNNING |     READY |
|               165 |  2 |     READY |   RUNNING |
|               170 |  2 |   RUNNING |     READY |
|               170 |  3 |     READY |   RUNNING |
|               175 |  3 |   RUNNING |     READY |
|               175 |  4 |     READY |   RUNNING |
|               180 |  4 |   RUNNING |     READY |
|               180 |  1 |     READY |   RUNNING |
|               185 |  1 |   RUNNING |     READY |
