+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                 5 | 11 |       NEW |     READY |
|                 5 | 10 |   RUNNING |     READY |
|                 5 | 11 |     READY |   RUNNING |
|                10 | 12 |       NEW |     READY |
|                10 | 11 |   RUNNING |     READY |
|                10 | 10 |     READY |   RUNNING |
|                15 | 10 |   RUNNING |     READY |
|                15 | 12 |     READY |   RUNNING |
|                20 | 12 |   RUNNING |     READY |
|                20 | 11 |     READY |   RUNNING |
|                25 | 11 |   RUNNING |     READY |
|                25 | 10 |     READY |   RUNNING |
|                30 | 10 |   RUNNING |     READY |
|                30 | 12 |     READY |   RUNNING |
|                35 | 12 |   RUNNING |     READY |
|                35 | 11 |     READY |   RUNNING |
|                40 |  1 |       NEW |     READY |
|                40 | 11 |   RUNNING |     READY |
|                40 | 10 |     READY |   RUNNING |
|                45 |  2 |       NEW |     READY |
|                45 | 10 |   RUNNING |   WAITING |
|                45 | 12 |     READY |   RUNNING |
|                50 | 12 |   RUNNING |     READY |
|                50 |  1 |     READY |   RUNNING |
|                55 |  1 |   RUNNING |     READY |
|                55 | 11 |     READY |   RUNNING |
|                60 | 11 |   RUNNING |   WAITING |
|                60 |  2 |     READY |   RUNNING |
|                65 | 10 |   WAITING |     READY |
|                65 |  2 |   RUNNING |     READY |
|                65 | 12 |     READY |   RUNNING |
|                70 | 12 |   RUNNING |   WAITING |
|                70 |  1 |     READY |   RUNNING |
|                75 |  1 |   RUNNING |   WAITING |
|                75 | 10 |     READY |   RUNNING |
|                80 | 11 |   WAITING |     READY |
|                80 | 10 |   RUNNING |     READY |
|                80 |  2 |     READY |   RUNNING |
|                85 |  1 |   WAITING |     READY |
|                85 |  2 |   RUNNING |   WAITING |
|                85 | 11 |     READY |   RUNNING |
|                90 | 12 |   WAITING |     READY |
|                90 | 11 |   RUNNING |     READY |
|                90 | 10 |     READY |   RUNNING |
|                95 |  2 |   WAITING |     READY |
|                95 | 10 |   RUNNING |     READY |
|                95 |  1 |     READY |   RUNNING |
|               100 |  1 |   RUNNING |     READY |
|               100 | 12 |     READY |   RUNNING |
|               105 | 12 |   RUNNING |     READY |
|               105 | 11 |     READY |   RUNNING |
|               110 | 11 |   RUNNING |     READY |
|               110 |  2 |     READY |   RUNNING |
|               115 |  2 |   RUNNING |     READY |
|               115 | 10 |     READY |   RUNNING |
|               120 | 10 |   RUNNING |     READY |
|               120 |  1 |     READY |   RUNNING |
|               125 |  1 |   RUNNING |   WAITING |
|               125 | 12 |     READY |   RUNNING |
|               130 | 12 |   RUNNING |     READY |
|               130 | 11 |     READY |   RUNNING |
|               135 |  1 |   WAITING |     READY |
|               135 | 11 |   RUNNING |     READY |
|               135 |  2 |     READY |   RUNNING |
|               140 |  2 |   RUNNING |   WAITING |
|               140 | 10 |     READY |   RUNNING |
|               145 | 10 |   RUNNING |   WAITING |
|               145 | 12 |     READY |   RUNNING |
|               150 |  2 |   WAITING |     READY |
|               150 | 12 |   RUNNING |     READY |
|               150 |  1 |     READY |   RUNNING |
|               155 |  1 |   RUNNING |     READY |
|               155 | 11 |     READY |   RUNNING |
|               160 | 11 |   RUNNING |   WAITING |
|               160 |  2 |     READY |   RUNNING |
|               165 | 10 |   WAITING |     READY |
|               165 |  2 |   RUNNING |     READY |
|               165 | 12 |     READY |   RUNNING |
|               170 | 12 |   RUNNING |   WAITING |
|               170 |  1 |     READY |   RUNNING |
|               175 |  1 |   RUNNING |   WAITING |
|               175 | 10 |     READY |   RUNNING |
|               180 | 11 |   WAITING |     READY |
|               180 | 10 |   RUNNING |     READY |
|               180 |  2 |     READY |   RUNNING |
|               185 |  1 |   WAITING |     READY |
|               185 |  2 |   RUNNING |   WAITING |
|               185 | 11 |     READY |   RUNNING |
|               190 | 12 |   WAITING |     READY |
|               190 | 11 |   RUNNING |     READY |
|               190 | 10 |     READY |   RUNNING |
|               195 |  2 |   WAITING |     READY |
|               195 | 10 |   RUNNING |     READY |
|               195 |  1 |     READY |   RUNNING |
|               200 |  1 |   RUNNING |     READY |
|               200 | 12 |     READY |   RUNNING |
|               205 | 12 |   RUNNING |     READY |
|               205 | 11 |     READY |   RUNNING |
|               210 | 11 |   RUNNING |     READY |
|               210 |  2 |     READY |   RUNNING |
|               215 |  2 |   RUNNING |     READY |
|               215 | 10 |     READY |   RUNNING |
|               220 | 10 |   RUNNING |     READY |
|               220 |  1 |     READY |   RUNNING |
|               225 |  1 |   RUNNING |   WAITING |
|               225 | 12 |     READY |   RUNNING |
|               230 | 12 |   RUNNING |     READY |
|               230 | 11 |     READY |   RUNNING |
|               235 |  1 |   WAITING |     READY |
|               235 | 11 |   RUNNING |     READY |
|               235 |  2 |     READY |   RUNNING |
|               240 |  2 |   RUNNING |   WAITING |
|               240 | 10 |     READY |   RUNNING |
|               245 | 10 |   RUNNING |   WAITING |
|               245 | 12 |     READY |   RUNNING |
|               250 |  2 |   WAITING |     READY |
|               250 | 12 |   RUNNING |     READY |
|               250 |  1 |     READY |   RUNNING |
|               255 |  1 |   RUNNING |     READY |
|               255 | 11 |     READY |   RUNNING |
|               260 | 11 |   RUNNING |   WAITING |
|               260 |  2 |     READY |   RUNNING |
|               265 | 10 |   WAITING |     READY |
|               265 |  2 |   RUNNING |     READY |
|               265 | 12 |     READY |   RUNNING |
|               270 | 12 |   RUNNING |   WAITING |
|               270 |  1 |     READY |   RUNNING |
