+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  1 |   RUNNING |     READY |
|                 5 |  2 |     READY |   RUNNING |
|                10 |  2 |   RUNNING |     READY |
|                10 |  1 |     READY |   RUNNING |
|                15 |  1 |   RUNNING |     READY |
|                15 |  2 |     READY |   RUNNING |
|                20 |  2 |   RUNNING |     READY |
|                20 |  1 |     READY |   RUNNING |
|                25 |  1 |   RUNNING |     READY |
|                25 |  2 |     READY |   RUNNING |
|                30 |  2 |   RUNNING |     READY |
|                30 |  1 |     READY |   RUNNING |
|                35 |  1 |   RUNNING |   WAITING |
|                35 |  2 |     READY |   RUNNING |
|                40 |  2 |   RUNNING |   WAITING |
|                55 |  1 |   WAITING |     READY |
|                55 |  1 |     READY |   RUNNING |
|                60 |  2 |   WAITING |     READY |
|                60 |  1 |   RUNNING |     READY |
|                60 |  2 |     READY |   RUNNING |
|                65 |  2 |   RUNNING |     READY |
|                65 |  1 |     READY |   RUNNING |
|                70 |  1 |   RUNNING |     READY |
|                70 |  2 |     READY |   RUNNING |
|                75 |  2 |   RUNNING |     READY |
|                75 |  1 |     READY |   RUNNING |
|                80 |  1 |   RUNNING |     READY |
|                80 |  2 |     READY |   RUNNING |
|                85 |  2 |   RUNNING |     READY |
|                85 |  1 |     READY |   RUNNING |
|                90 |  1 |   RUNNING |   WAITING |
|                90 |  2 |     READY |   RUNNING |
|                95 |  2 |   RUNNING |   WAITING |
|               110 |  1 |   WAITING |     READY |
|               110 |  1 |     READY |   RUNNING |
|               115 |  2 |   WAITING |     READY |
|               115 |  1 |   RUNNING |     READY |
|               115 |  2 |     READY |   RUNNING |
|               120 |  2 |   RUNNING |     READY |
|               120 |  1 |     READY |   RUNNING |
|               125 |  1 |   RUNNING |     READY |
|               125 |  2 |     READY |   RUNNING |
|               130 |  2 |   RUNNING |     READY |
|               130 |  1 |     READY |   RUNNING |
|               135 |  1 |   RUNNING |     READY |
|               135 |  2 |     READY |   RUNNING |
|               140 |  2 |   RUNNING |     READY |
|               140 |  1 |     READY |   RUNNING |
|               145 |  1 |   RUNNING |   WAITING |
|               145 |  2 |     READY |   RUNNING |
|               150 |  2 |   RUNNING |   WAITING |
|               165 |  1 |   WAITING |     READY |
|               165 |  1 |     READY |   RUNNING |
|               170 |  2 |   WAITING |     READY |
|               170 |  1 |   RUNNING |     READY |
|               170 |  2 |     READY |   RUNNING |
|               175 |  2 |   RUNNING |     READY |
|               175 |  1 |     READY |   RUNNING |
|               180 |  1 |   RUNNING |     READY |
|               180 |  2 |     READY |   RUNNING |
|               185 |  2 |   RUNNING |     READY |
|               185 |  1 |     READY |   RUNNING |
|               190 |  1 |   RUNNING |     READY |
|               190 |  2 |     READY |   RUNNING |
|               195 |  2 |   RUNNING |     READY |
|               195 |  1 |     READY |   RUNNING |
|               200 |  1 |   RUNNING |   WAITING |
|               200 |  2 |     READY |   RUNNING |
|               205 |  2 |   RUNNING |   WAITING |
|               220 |  1 |   WAITING |     READY |
|               220 |  1 |     READY |   RUNNING |
|               225 |  2 |   WAITING |     READY |
|               225 |  1 |   RUNNING |     READY |
|               225 |  2 |     READY |   RUNNING |
|               230 |  2 |   RUNNING |     READY |
