+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  1 |   RUNNING |     READY |
|                 5 |  1 |     READY |   RUNNING |
|                10 |  2 |       NEW |     READY |
|                10 |  1 |   RUNNING |     READY |
|                10 |  2 |     READY |   RUNNING |
|                15 |  2 |   RUNNING |     READY |
|                15 |  1 |     READY |   RUNNING |
|                20 |  3 |       NEW |     READY |
|                20 |  1 |   RUNNING |     READY |
|                20 |  2 |     READY |   RUNNING |
|                25 |  2 |   RUNNING |   WAITING |
|                25 |  3 |     READY |   RUNNING |
|                30 |  4 |       NEW |     READY |
|                30 |  3 |   RUNNING |     READY |
|                30 |  1 |     READY |   RUNNING |
|                35 |  2 |   WAITING |     READY |
|                35 |  1 |   RUNNING |   WAITING |
|                35 |  4 |     READY |   RUNNING |
|                40 |  5 |       NEW |     READY |
|                40 |  4 |   RUNNING |   WAITING |
|                40 |  3 |     READY |   RUNNING |
|                45 |  1 |   WAITING |     READY |
|                45 |  4 |   WAITING |     READY |
|                45 |  3 |   RUNNING |     READY |
|                45 |  2 |     READY |   RUNNING |
|                50 |  2 |   RUNNING |     READY |
|                50 |  5 |     READY |   RUNNING |
|                55 |  5 |   RUNNING |     READY |
|                55 |  1 |     READY |   RUNNING |
|                60 |  1 |   RUNNING |     READY |
|                60 |  4 |     READY |   RUNNING |
|                65 |  4 |   RUNNING |   WAITING |
|                65 |  3 |     READY |   RUNNING |
|                70 |  4 |   WAITING |     READY |
|                70 |  3 |   RUNNING |     READY |
|                70 |  2 |     READY |   RUNNING |
|                75 |  2 |   RUNNING |   WAITING |
|                75 |  5 |     READY |   RUNNING |
|                80 |  5 |   RUNNING |     READY |
|                80 |  1 |     READY |   RUNNING |
|                85 |  2 |   WAITING |     READY |
|                85 |  1 |   RUNNING |     READY |
|                85 |  4 |     READY |   RUNNING |
|                90 |  4 |   RUNNING |   WAITING |
|                90 |  3 |     READY |   RUNNING |
|                95 |  4 |   WAITING |     READY |
|                95 |  3 |   RUNNING |     READY |
|                95 |  5 |     READY |   RUNNING |
|               100 |  5 |   RUNNING |     READY |
|               100 |  2 |     READY |   RUNNING |
|               105 |  2 |   RUNNING |     READY |
|               105 |  1 |     READY |   RUNNING |
|               110 |  1 |   RUNNING |     READY |
|               110 |  4 |     READY |   RUNNING |
|               115 |  4 |   RUNNING |   WAITING |
|               115 |  3 |     READY |   RUNNING |
|               120 |  4 |   WAITING |     READY |
|               120 |  3 |   RUNNING |     READY |
|               120 |  5 |     READY |   RUNNING |
|               125 |  5 |   RUNNING |   WAITING |
|               125 |  2 |     READY |   RUNNING |
|               130 |  2 |   RUNNING |   WAITING |
|               130 |  1 |     READY |   RUNNING |
|               135 |  5 |   WAITING |     READY |
|               135 |  1 |   RUNNING |   WAITING |
|               135 |  4 |     READY |   RUNNING |
|               140 |  2 |   WAITING |     READY |
|               140 |  4 |   RUNNING |   WAITING |
|               140 |  3 |     READY |   RUNNING |
|               145 |  1 |   WAITING |     READY |
|               145 |  4 |   WAITING |     READY |
|               145 |  3 |   RUNNING |     READY |
|               145 |  5 |     READY |   RUNNING |
|               150 |  5 |   RUNNING |     READY |
|               150 |  2 |     READY |   RUNNING |
|               155 |  2 |   RUNNING |     READY |
